step,episode_reward,episode_success,episode_length,value_pred_error,value_pred_error_abs
0.0,25.66131019592285,0.0,500.0,-25.67098617553711,25.67098617553711
10000.0,561.7628784179688,0.0,500.0,-514.07421875,514.07421875
20000.0,956.4308471679688,0.0,500.0,-852.9317626953125,852.9317626953125
30000.0,967.8548583984375,0.0,500.0,-827.6716918945312,827.6716918945312
40000.0,963.9996948242188,0.0,500.0,-803.1407470703125,803.1407470703125
50000.0,977.6533203125,0.0,500.0,-802.9881591796875,802.9881591796875
60000.0,954.0992431640625,0.0,500.0,-778.692626953125,778.692626953125
70000.0,965.1002197265625,0.0,500.0,-790.5093994140625,790.5093994140625
80000.0,966.8939208984375,0.0,500.0,-793.6410522460938,793.6410522460938
90000.0,959.5589599609375,0.0,500.0,-784.0144653320312,784.0144653320312
100000.0,971.0379028320312,0.0,500.0,-791.9035034179688,791.9035034179688
110000.0,978.7677001953125,0.0,500.0,-797.4996948242188,797.4996948242188
120000.0,963.6943359375,0.0,500.0,-785.5811767578125,785.5811767578125
130000.0,969.8108520507812,0.0,500.0,-795.0413818359375,795.0413818359375
140000.0,970.748046875,0.0,500.0,-790.5833129882812,790.5833129882812
150000.0,964.9850463867188,0.0,500.0,-786.7125244140625,786.7125244140625
160000.0,972.3271484375,0.0,500.0,-794.8571166992188,794.8571166992188
170000.0,972.2230224609375,0.0,500.0,-792.119140625,792.119140625
180000.0,980.173828125,0.0,500.0,-798.6453247070312,798.6453247070312
190000.0,965.947265625,0.0,500.0,-789.0764770507812,789.0764770507812
200000.0,978.8806762695312,0.0,500.0,-796.5114135742188,796.5114135742188
