step,episode_reward,episode_success,episode_length,value_pred_error,value_pred_error_abs
0.0,1.9756742715835571,0.0,250.0,-1.9992507696151733,1.9992507696151733
10000.0,7.272706508636475,0.0,250.0,-1.28598952293396,1.8777916431427002
20000.0,9.393017768859863,0.0,250.0,23.998794555664062,23.998794555664062
30000.0,14.199003219604492,0.0,250.0,13.245709419250488,14.649027824401855
40000.0,28.077228546142578,0.0,250.0,-13.723398208618164,14.878194808959961
50000.0,35.581398010253906,0.0,250.0,-24.35977554321289,25.18548011779785
60000.0,37.8073844909668,0.0,250.0,-24.952960968017578,24.952960968017578
70000.0,68.72090911865234,0.0,250.0,-52.35919189453125,53.61687469482422
80000.0,66.21719360351562,0.0,250.0,-33.6027717590332,33.6027717590332
90000.0,122.9112319946289,0.0,250.0,-36.45382308959961,64.94488525390625
100000.0,629.1602783203125,0.0,250.0,-415.5668029785156,546.74462890625
110000.0,304.49774169921875,0.0,250.0,-65.82329559326172,322.3710632324219
120000.0,1031.841064453125,0.1,250.0,-690.6895141601562,935.3308715820312
130000.0,1766.18359375,0.1,250.0,-1355.0435791015625,1428.0
140000.0,2237.42431640625,0.1,250.0,-1700.5386962890625,1700.5386962890625
150000.0,2226.30615234375,0.1,250.0,-1552.087890625,1552.087890625
160000.0,2083.646240234375,0.1,250.0,-1418.649658203125,1479.0843505859375
170000.0,1634.922119140625,0.1,250.0,-933.3592529296875,1135.503662109375
180000.0,1363.853759765625,0.0,250.0,-690.8310546875,969.7681884765625
190000.0,1682.3519287109375,0.1,250.0,-1021.0784912109375,1046.1834716796875
200000.0,2240.05615234375,0.1,250.0,-1546.0811767578125,1546.0811767578125
210000.0,1971.9495849609375,0.0,250.0,-1268.5244140625,1333.354736328125
220000.0,550.7664184570312,0.0,250.0,119.89481353759766,461.5899963378906
230000.0,2479.978271484375,0.1,250.0,-1681.849609375,1681.849609375
240000.0,2263.9609375,0.2,250.0,-1467.1080322265625,1467.1080322265625
250000.0,2355.217041015625,0.1,250.0,-1612.8861083984375,1612.8861083984375
260000.0,2311.700927734375,0.2,250.0,-1544.867919921875,1544.867919921875
270000.0,2063.81591796875,0.1,250.0,-1260.5595703125,1390.081787109375
280000.0,2272.3583984375,0.2,250.0,-1451.633544921875,1451.633544921875
290000.0,1771.407470703125,0.0,250.0,-969.4630737304688,1017.6673583984375
300000.0,1710.7786865234375,0.1,250.0,-871.7453002929688,972.658203125
310000.0,2628.02294921875,0.1,250.0,-1784.8756103515625,1784.8756103515625
320000.0,1678.83984375,0.3,250.0,-846.6566162109375,912.7236328125
330000.0,1511.5982666015625,0.1,250.0,-687.8690185546875,1053.665771484375
340000.0,1908.141357421875,0.1,250.0,-1116.880615234375,1349.745361328125
350000.0,898.8092041015625,0.0,250.0,-24.014820098876953,551.0220947265625
360000.0,2145.65576171875,0.1,250.0,-1261.1617431640625,1261.1617431640625
370000.0,2987.921630859375,0.0,250.0,-2110.39697265625,2110.39697265625
380000.0,2584.630615234375,0.2,250.0,-1676.494384765625,1676.494384765625
390000.0,2738.348876953125,0.2,250.0,-1772.943603515625,1772.943603515625
400000.0,1909.740234375,0.1,250.0,-970.5277099609375,1107.2613525390625
410000.0,2283.958251953125,0.1,250.0,-1336.156005859375,1365.756103515625
420000.0,2555.281982421875,0.3,250.0,-1585.579833984375,1585.579833984375
430000.0,2324.5625,0.1,250.0,-1419.2059326171875,1419.2059326171875
440000.0,2053.50927734375,0.1,250.0,-1139.43798828125,1139.43798828125
450000.0,2394.49755859375,0.2,250.0,-1461.781005859375,1461.781005859375
460000.0,1891.843017578125,0.1,250.0,-972.0758666992188,1128.0499267578125
470000.0,2183.185791015625,0.1,250.0,-1243.399658203125,1243.399658203125
480000.0,2423.3828125,0.1,250.0,-1502.204345703125,1502.204345703125
490000.0,1937.1851806640625,0.2,250.0,-981.5989990234375,1405.816650390625
500000.0,2221.30126953125,0.1,250.0,-1288.600341796875,1288.600341796875
