step,episode_reward,episode_success,episode_length,value_pred_error,value_pred_error_abs
0.0,24.66611671447754,0.0,500.0,-24.678720474243164,24.678720474243164
10000.0,240.97207641601562,0.0,500.0,-210.0696563720703,210.0696563720703
20000.0,822.7139892578125,0.0,500.0,-733.7465209960938,733.7465209960938
30000.0,862.7688598632812,0.0,500.0,-728.7310791015625,752.1468505859375
40000.0,964.5029296875,0.0,500.0,-806.9720458984375,806.9720458984375
50000.0,975.9138793945312,0.0,500.0,-803.5275268554688,803.5275268554688
60000.0,965.8878784179688,0.0,500.0,-792.7361450195312,792.7361450195312
70000.0,957.3306884765625,0.0,500.0,-784.98681640625,784.98681640625
80000.0,951.9611206054688,0.0,500.0,-781.3260498046875,781.3260498046875
90000.0,944.2828369140625,0.0,500.0,-774.2000122070312,774.2000122070312
100000.0,961.1760864257812,0.0,500.0,-787.6217041015625,787.6217041015625
110000.0,968.2191162109375,0.0,500.0,-791.05419921875,791.05419921875
120000.0,971.5181884765625,0.0,500.0,-795.1300659179688,795.1300659179688
130000.0,966.2799072265625,0.0,500.0,-795.5033569335938,795.5033569335938
140000.0,952.91015625,0.0,500.0,-776.4282836914062,776.4282836914062
150000.0,968.9368896484375,0.0,500.0,-794.289794921875,794.289794921875
160000.0,962.4168701171875,0.0,500.0,-788.9935302734375,788.9935302734375
170000.0,976.3562622070312,0.0,500.0,-798.5338745117188,798.5338745117188
180000.0,970.7560424804688,0.0,500.0,-791.046875,791.046875
190000.0,962.619140625,0.0,500.0,-790.3857421875,790.3857421875
200000.0,977.9299926757812,0.0,500.0,-797.7009887695312,797.7009887695312
