step,episode_reward,episode_success,episode_length,value_pred_error,value_pred_error_abs
0.0,27.3295841217041,0.0,500.0,-27.34661293029785,27.34661293029785
10000.0,422.35552978515625,0.0,500.0,-373.97723388671875,373.97723388671875
20000.0,946.06103515625,0.0,500.0,-839.9261474609375,839.9261474609375
30000.0,955.0364379882812,0.0,500.0,-811.5526123046875,811.5526123046875
40000.0,965.6995849609375,0.0,500.0,-801.3636474609375,801.3636474609375
50000.0,974.4876708984375,0.0,500.0,-800.5606689453125,800.5606689453125
60000.0,973.0045776367188,0.0,500.0,-796.3240966796875,796.3240966796875
70000.0,969.9423828125,0.0,500.0,-794.6029052734375,794.6029052734375
80000.0,964.5325927734375,0.0,500.0,-790.5011596679688,790.5011596679688
90000.0,963.1502685546875,0.0,500.0,-791.1011962890625,791.1011962890625
100000.0,973.8054809570312,0.0,500.0,-799.0838623046875,799.0838623046875
110000.0,975.8165283203125,0.0,500.0,-795.2652587890625,795.2652587890625
120000.0,977.3326416015625,0.0,500.0,-799.0723876953125,799.0723876953125
130000.0,970.4669189453125,0.0,500.0,-794.5864868164062,794.5864868164062
140000.0,975.3865966796875,0.0,500.0,-796.5620727539062,796.5620727539062
150000.0,966.2511596679688,0.0,500.0,-788.4483032226562,788.4483032226562
160000.0,973.7005004882812,0.0,500.0,-797.427490234375,797.427490234375
170000.0,980.0007934570312,0.0,500.0,-802.0753173828125,802.0753173828125
180000.0,981.8464965820312,0.0,500.0,-800.208251953125,800.208251953125
190000.0,975.15185546875,0.0,500.0,-800.3637084960938,800.3637084960938
200000.0,980.3070068359375,0.0,500.0,-799.67236328125,799.67236328125
