step,episode_reward,episode_success,episode_length,value_pred_error,value_pred_error_abs
0.0,2.006328582763672,0.0,250.0,-2.0316691398620605,2.0316691398620605
10000.0,10.277238845825195,0.0,250.0,-2.8332841396331787,5.34630823135376
20000.0,21.211700439453125,0.0,250.0,-9.149986267089844,18.500904083251953
30000.0,15.727012634277344,0.0,250.0,-0.20922470092773438,14.260037422180176
40000.0,74.79631042480469,0.0,250.0,-60.83662033081055,62.36181640625
50000.0,31.746170043945312,0.0,250.0,-16.986814498901367,21.505144119262695
60000.0,90.48548889160156,0.0,250.0,-71.05706787109375,79.65687561035156
70000.0,16.235280990600586,0.0,250.0,24.330984115600586,24.330984115600586
80000.0,753.8329467773438,0.1,250.0,-690.4342651367188,721.3382568359375
90000.0,1310.9068603515625,0.0,250.0,-1169.69775390625,1265.9896240234375
100000.0,1629.2203369140625,0.1,250.0,-1436.5594482421875,1510.678955078125
110000.0,605.6688232421875,0.0,250.0,-488.93206787109375,610.393798828125
120000.0,1251.267822265625,0.0,250.0,-980.1598510742188,1138.540283203125
130000.0,1012.8020629882812,0.1,250.0,-699.1428833007812,975.6647338867188
140000.0,1340.5185546875,0.2,250.0,-1058.746337890625,1261.2857666015625
150000.0,1942.505615234375,0.1,250.0,-1464.2049560546875,1541.5093994140625
160000.0,1740.030029296875,0.2,250.0,-1263.119384765625,1287.297607421875
170000.0,1685.680419921875,0.0,250.0,-1141.5947265625,1278.1392822265625
180000.0,1632.995361328125,0.0,250.0,-1079.9637451171875,1226.8741455078125
190000.0,2551.608154296875,0.3,250.0,-1949.689453125,1949.689453125
200000.0,2502.16162109375,0.3,250.0,-1918.35546875,1918.35546875
210000.0,1398.598876953125,0.2,250.0,-739.25634765625,1189.0592041015625
220000.0,2559.884765625,0.2,250.0,-1810.6376953125,1908.3607177734375
230000.0,2720.69189453125,0.2,250.0,-1939.8970947265625,1939.8970947265625
240000.0,1978.845703125,0.2,250.0,-1196.453369140625,1394.857177734375
250000.0,2190.80859375,0.1,250.0,-1489.3892822265625,1489.3892822265625
260000.0,2000.2073974609375,0.0,250.0,-1235.0257568359375,1381.959716796875
270000.0,2318.26123046875,0.1,250.0,-1515.66943359375,1515.66943359375
280000.0,2515.458251953125,0.3,250.0,-1700.8199462890625,1796.7880859375
290000.0,1603.526611328125,0.0,250.0,-824.7132568359375,1100.4727783203125
300000.0,1967.9488525390625,0.1,250.0,-1155.487548828125,1296.0177001953125
310000.0,2155.25537109375,0.1,250.0,-1345.7440185546875,1345.7440185546875
320000.0,1700.535400390625,0.0,250.0,-869.3985595703125,1183.23046875
330000.0,1620.6240234375,0.1,250.0,-768.6569213867188,914.7379760742188
340000.0,2392.382568359375,0.1,250.0,-1544.162841796875,1544.162841796875
350000.0,1512.468505859375,0.0,250.0,-674.6740112304688,795.4140014648438
360000.0,2373.51123046875,0.1,250.0,-1491.018310546875,1491.018310546875
370000.0,1630.7982177734375,0.2,250.0,-819.0919189453125,1217.2584228515625
380000.0,2382.274658203125,0.2,250.0,-1496.985107421875,1496.985107421875
390000.0,2686.251953125,0.3,250.0,-1815.2132568359375,1815.2132568359375
400000.0,1594.3905029296875,0.0,250.0,-702.1569213867188,830.7083740234375
410000.0,2932.8095703125,0.3,250.0,-2032.1080322265625,2032.1080322265625
420000.0,2604.936279296875,0.2,250.0,-1648.072998046875,1648.072998046875
430000.0,2307.874267578125,0.1,250.0,-1431.08154296875,1431.08154296875
440000.0,2025.539794921875,0.2,250.0,-1117.6820068359375,1245.7718505859375
450000.0,2603.62353515625,0.2,250.0,-1682.131103515625,1682.131103515625
460000.0,2214.26123046875,0.2,250.0,-1296.5433349609375,1296.5433349609375
470000.0,2639.072265625,0.3,250.0,-1730.464111328125,1730.464111328125
480000.0,1863.1171875,0.0,250.0,-954.2774658203125,1038.119873046875
490000.0,2727.15771484375,0.3,250.0,-1770.89453125,1770.89453125
500000.0,2278.78466796875,0.0,250.0,-1377.864013671875,1377.864013671875
