step,episode_reward,episode_success,episode_length,value_pred_error,value_pred_error_abs
0.0,2.014335870742798,0.0,250.0,-2.0389349460601807,2.0389349460601807
10000.0,30.922832489013672,0.0,250.0,-24.670639038085938,24.670639038085938
20000.0,19.718461990356445,0.0,250.0,-5.852405548095703,10.447988510131836
30000.0,42.79452133178711,0.0,250.0,-29.74664878845215,29.74664878845215
40000.0,21.432737350463867,0.0,250.0,-8.869402885437012,11.575161933898926
50000.0,33.34709548950195,0.0,250.0,-16.356365203857422,19.325023651123047
60000.0,32.85923385620117,0.0,250.0,-3.3327949047088623,22.82782554626465
70000.0,76.24560546875,0.0,250.0,-52.75957107543945,63.33339309692383
80000.0,30.501129150390625,0.0,250.0,4.369652271270752,16.444414138793945
90000.0,157.97439575195312,0.1,250.0,-97.45738220214844,123.74019622802734
100000.0,69.399169921875,0.0,250.0,-2.6649303436279297,88.65853881835938
110000.0,187.06556701660156,0.0,250.0,-123.62831115722656,207.0619354248047
120000.0,51.43745803833008,0.0,250.0,49.8276481628418,99.53311920166016
130000.0,19.926074981689453,0.0,250.0,120.1161880493164,126.9825668334961
140000.0,928.8223876953125,0.0,250.0,-761.2813720703125,860.7181396484375
150000.0,1049.2127685546875,0.0,250.0,-691.0133056640625,1097.5748291015625
160000.0,798.2725219726562,0.0,250.0,-630.7943115234375,788.3173217773438
170000.0,967.3472900390625,0.0,250.0,-605.2086791992188,969.6422119140625
180000.0,12.433809280395508,0.0,250.0,348.28076171875,351.13580322265625
190000.0,510.3208923339844,0.0,250.0,-106.64463806152344,667.5348510742188
200000.0,19.786224365234375,0.0,250.0,332.76153564453125,338.7844543457031
210000.0,10.991521835327148,0.0,250.0,551.1689453125,551.1689453125
220000.0,616.1658935546875,0.0,250.0,-98.66676330566406,743.1824951171875
230000.0,1395.9671630859375,0.1,250.0,-779.5662231445312,1310.1312255859375
240000.0,1891.3544921875,0.1,250.0,-1238.9339599609375,1321.6019287109375
250000.0,946.2311401367188,0.0,250.0,-315.96636962890625,1052.5059814453125
260000.0,1263.299560546875,0.1,250.0,-653.177978515625,1007.6408081054688
270000.0,1741.6409912109375,0.1,250.0,-1041.83203125,1303.861572265625
280000.0,1106.0491943359375,0.1,250.0,-318.98577880859375,1165.125244140625
290000.0,755.5635986328125,0.1,250.0,-15.205358505249023,851.8414306640625
300000.0,1366.491943359375,0.0,250.0,-614.79833984375,879.458984375
310000.0,2227.3857421875,0.1,250.0,-1385.8248291015625,1385.8248291015625
320000.0,1809.899169921875,0.0,250.0,-1069.5157470703125,1112.60400390625
330000.0,2056.359375,0.1,250.0,-1363.188232421875,1389.3148193359375
340000.0,1856.2515869140625,0.1,250.0,-1196.528076171875,1334.7989501953125
350000.0,2018.8687744140625,0.2,250.0,-1274.41259765625,1516.23681640625
360000.0,1782.1728515625,0.1,250.0,-890.8681640625,1096.1400146484375
370000.0,1784.5726318359375,0.2,250.0,-1065.3175048828125,1293.0491943359375
380000.0,1933.916259765625,0.2,250.0,-1071.5806884765625,1218.776611328125
390000.0,675.8795166015625,0.0,250.0,282.2313537597656,909.4078979492188
400000.0,1394.608154296875,0.2,250.0,-564.3240356445312,1103.278076171875
410000.0,2077.20849609375,0.1,250.0,-1194.427490234375,1657.6207275390625
420000.0,1729.082763671875,0.0,250.0,-822.1805419921875,1552.3153076171875
430000.0,2016.097412109375,0.0,250.0,-1098.51953125,1507.134033203125
440000.0,2446.8798828125,0.1,250.0,-1536.33544921875,1536.33544921875
450000.0,1928.4232177734375,0.2,250.0,-1023.7335205078125,1326.1522216796875
460000.0,2140.16162109375,0.0,250.0,-1230.443359375,1435.0126953125
470000.0,2357.80517578125,0.2,250.0,-1470.325927734375,1665.6715087890625
480000.0,2082.4560546875,0.2,250.0,-1159.4183349609375,1483.3203125
490000.0,1892.0341796875,0.1,250.0,-985.0827026367188,1546.800537109375
500000.0,2510.722900390625,0.2,250.0,-1617.7379150390625,1617.7379150390625
