step,episode_reward,episode_success,episode_length,value_pred_error,value_pred_error_abs
0.0,2.0094563961029053,0.0,250.0,-2.0366973876953125,2.0366973876953125
10000.0,11.5690336227417,0.0,250.0,-5.323885917663574,8.687250137329102
20000.0,26.403091430664062,0.0,250.0,-17.459562301635742,17.66488265991211
30000.0,33.8037109375,0.0,250.0,-19.102649688720703,20.94152069091797
40000.0,149.62232971191406,0.0,250.0,-125.71958923339844,137.69525146484375
50000.0,419.6771545410156,0.0,250.0,-372.8324279785156,386.8907165527344
60000.0,882.1046752929688,0.0,250.0,-767.7105712890625,846.5928955078125
70000.0,750.5567626953125,0.0,250.0,-576.38037109375,681.8872680664062
80000.0,1460.76513671875,0.0,250.0,-1130.5474853515625,1130.5474853515625
90000.0,1112.548828125,0.1,250.0,-507.66571044921875,982.9888916015625
100000.0,2365.460205078125,0.3,250.0,-1656.9007568359375,1661.091796875
110000.0,1331.90234375,0.0,250.0,-721.9737548828125,993.4232177734375
120000.0,1454.937255859375,0.0,250.0,-747.2125244140625,1074.3792724609375
130000.0,2300.76513671875,0.2,250.0,-1600.225341796875,1742.2845458984375
140000.0,2005.05078125,0.1,250.0,-1213.879150390625,1463.3021240234375
150000.0,2350.57763671875,0.1,250.0,-1553.674560546875,1553.674560546875
160000.0,1847.1539306640625,0.1,250.0,-1060.617431640625,1318.326904296875
170000.0,1723.197021484375,0.0,250.0,-929.1156005859375,1255.269775390625
180000.0,2149.15283203125,0.1,250.0,-1318.0491943359375,1318.0491943359375
190000.0,1679.394287109375,0.0,250.0,-863.7750244140625,1105.898193359375
200000.0,3047.27392578125,0.2,250.0,-2209.68701171875,2209.68701171875
210000.0,2506.238037109375,0.3,250.0,-1676.486328125,1676.486328125
220000.0,2819.75439453125,0.6,250.0,-1986.203125,1986.203125
230000.0,2693.277099609375,0.2,250.0,-1825.016357421875,1825.016357421875
240000.0,3112.33154296875,0.4,250.0,-2228.06689453125,2228.06689453125
250000.0,2585.5400390625,0.1,250.0,-1712.658935546875,1735.913330078125
260000.0,2321.76806640625,0.2,250.0,-1486.269775390625,1486.269775390625
270000.0,2636.43115234375,0.3,250.0,-1736.156494140625,1736.156494140625
280000.0,2723.257080078125,0.3,250.0,-1825.4130859375,1892.9205322265625
290000.0,2394.780029296875,0.0,250.0,-1505.601318359375,1505.601318359375
300000.0,2537.589111328125,0.3,250.0,-1627.1385498046875,1627.1385498046875
310000.0,2908.255859375,0.3,250.0,-2016.112060546875,2016.112060546875
320000.0,2258.21630859375,0.2,250.0,-1365.225341796875,1365.225341796875
330000.0,2517.70849609375,0.2,250.0,-1601.3834228515625,1601.3834228515625
340000.0,2862.090576171875,0.3,250.0,-1939.7900390625,1939.7900390625
350000.0,2289.259033203125,0.2,250.0,-1356.222900390625,1375.8507080078125
360000.0,2502.83251953125,0.1,250.0,-1580.1326904296875,1580.1326904296875
370000.0,3042.044921875,0.3,250.0,-2111.19677734375,2111.19677734375
380000.0,2708.372314453125,0.3,250.0,-1758.1556396484375,1758.1556396484375
390000.0,2474.500244140625,0.2,250.0,-1519.1083984375,1519.1083984375
400000.0,2378.82958984375,0.4,250.0,-1420.65625,1420.65625
410000.0,2594.036376953125,0.3,250.0,-1637.210205078125,1637.210205078125
420000.0,2961.345947265625,0.2,250.0,-1996.551025390625,1996.551025390625
430000.0,2375.329345703125,0.4,250.0,-1440.3070068359375,1496.7008056640625
440000.0,2672.139892578125,0.2,250.0,-1726.2320556640625,1726.2320556640625
450000.0,2485.295166015625,0.2,250.0,-1534.82666015625,1534.82666015625
460000.0,2434.36767578125,0.0,250.0,-1481.7481689453125,1481.7481689453125
470000.0,2596.310302734375,0.2,250.0,-1649.921630859375,1649.921630859375
480000.0,2521.502685546875,0.1,250.0,-1585.59716796875,1585.59716796875
490000.0,2620.005126953125,0.2,250.0,-1645.2744140625,1645.2744140625
500000.0,2366.12451171875,0.1,250.0,-1394.140380859375,1394.140380859375
